2026/09/25 11:53:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:08 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:08 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:08 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:17 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:55:17 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:55:17 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:55:17 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:55:17 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:55:23 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:23 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:23 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:23 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:23 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:25 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:26 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:26 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:26 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:26 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:27 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:55:27 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:27 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:28 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:55:28 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:55:28 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:28 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:55:28 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:28 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:55:28 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:28 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:55:28 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:28 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:29 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:29 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:29 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:29 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:30 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:30 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:30 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:30 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:30 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:31 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:32 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:33 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:33 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:33 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:33 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:34 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:34 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:34 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:34 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:34 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:35 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:35 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:38 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:38 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:38 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:38 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:38 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:55:39 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:00 [ts-extractor] skipping minified/bundled file bundle.js
2026/09/25 11:56:38 [mdintent] 3 document(s), 9 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:38 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:38 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:39 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:39 [mdintent] 3 document(s), 9 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:39 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:39 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:39 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:40 [mdintent] 3 document(s), 10 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:40 [mdintent] 3 document(s), 10 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:40 [mdintent] 3 document(s), 10 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:40 [mdintent] 3 document(s), 10 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:40 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:41 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:41 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:41 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:41 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:42 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:42 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:42 [mdintent] 2 document(s), 6 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:43 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 7 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 7 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 7 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 7 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:44 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:56:45 [mdintent] docs/b.md: page=true 0 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:56:45 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:56:45 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:56:45 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] docs/a.md: page=true 1 relation(s), 0 seam(s), 0 layer set(s), 0 claim(s)
2026/09/25 11:56:45 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:45 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:46 [mdintent] 2 document(s), 6 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:46 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:46 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:46 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:46 [mdintent] 2 document(s), 6 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:46 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:47 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:47 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:47 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 2 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:48 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:49 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:49 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:49 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:50 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:50 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:50 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:51 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:57 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:56:58 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:56:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:00 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:00 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:00 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:00 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:01 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:01 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:01 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:01 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:01 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:02 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:03 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:12 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:12 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:12 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:57:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:22 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:23 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:23 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:57:24 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:02 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:58:03 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:58:03 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:58:03 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:04 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 1 not
2026/09/25 11:58:04 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:58:04 [mdintent] 1 document(s), 3 section(s), 1 link(s) resolved on disk, 0 not
2026/09/25 11:58:04 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:58:59 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:59:00 [mdintent] 1 document(s), 3 section(s), 0 link(s) resolved on disk, 0 not
2026/09/25 11:59:00 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:01 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:01 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:01 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:02 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:02 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:02 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:03 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:03 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:03 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:04 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:04 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:04 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:05 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:06 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:07 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:08 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:09 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:09 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:10 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:10 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:10 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:11 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:11 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:11 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:12 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:12 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:13 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:13 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:13 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:14 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:14 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:14 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:15 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:15 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:15 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:16 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:16 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:16 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:17 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:18 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:18 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:19 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:19 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:20 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:21 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:22 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:22 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:23 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:23 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:23 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:23 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:24 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:24 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:25 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:25 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
2026/09/25 11:59:26 [ts-extractor] skipping minified/bundled file src/bundle.min.ts
