ok  	github.com/enola-labs/enola/cmd/enola	6.917s
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	0.326s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	0.317s
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	0.313s
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	0.312s
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	0.320s
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	0.362s
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	0.315s
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	0.329s
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	0.331s
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	0.314s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	0.324s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	0.317s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	0.332s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	0.312s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	0.312s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	0.320s
ok  	github.com/enola-labs/enola/internal/linkers/vocab	0.340s
ok  	github.com/enola-labs/enola/internal/litfold	0.317s
ok  	github.com/enola-labs/enola/internal/metrics	0.362s
ok  	github.com/enola-labs/enola/internal/mining	0.358s
ok  	github.com/enola-labs/enola/internal/orphans	0.364s
ok  	github.com/enola-labs/enola/internal/parallel	0.306s
ok  	github.com/enola-labs/enola/internal/perf	0.376s
ok  	github.com/enola-labs/enola/internal/providers	13.028s
ok  	github.com/enola-labs/enola/internal/providers/rubydex	0.350s
ok  	github.com/enola-labs/enola/internal/renderers	0.313s
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	0.338s
ok  	github.com/enola-labs/enola/internal/server	6.232s
ok  	github.com/enola-labs/enola/internal/updatecheck	0.401s
ok  	github.com/enola-labs/enola/internal/upgrade	0.689s
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	0.403s
ok  	github.com/enola-labs/enola/pkg/bootstrap	102.168s
ok  	github.com/enola-labs/enola/pkg/check	3.009s
ok  	github.com/enola-labs/enola/pkg/cli	0.319s
ok  	github.com/enola-labs/enola/pkg/command	5.231s
ok  	github.com/enola-labs/enola/pkg/coverage	0.617s
ok  	github.com/enola-labs/enola/pkg/dashboard	0.779s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	0.624s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	0.343s
ok  	github.com/enola-labs/enola/pkg/install	0.628s
ok  	github.com/enola-labs/enola/pkg/mcputil	0.377s
ok  	github.com/enola-labs/enola/pkg/plan	0.760s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	0.842s
