ok  	github.com/enola-labs/enola/cmd/enola	11.536s	coverage: 18.7% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/clientseam	2.194s	coverage: 80.9% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/emberresolver	1.382s	coverage: 90.4% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	1.541s	coverage: 90.4% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	1.503s	coverage: 87.5% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	1.396s	coverage: 91.1% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	1.362s	coverage: 90.0% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	1.398s	coverage: 96.6% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	1.461s	coverage: 86.0% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	1.418s	coverage: 89.7% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	1.421s	coverage: 91.5% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	1.424s	coverage: 91.5% of statements
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	1.407s	coverage: 90.7% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	1.417s	coverage: 94.5% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	1.651s	coverage: 74.4% of statements
	github.com/enola-labs/enola/internal/linkers/crossrepo/signals		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	1.649s	coverage: 37.9% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	1.882s	coverage: 86.4% of statements
	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	1.384s	coverage: 72.0% of statements
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	1.458s	coverage: 36.9% of statements
ok  	github.com/enola-labs/enola/internal/linkers/vocab	1.439s	coverage: 97.4% of statements
ok  	github.com/enola-labs/enola/internal/litfold	1.395s	coverage: 95.5% of statements
ok  	github.com/enola-labs/enola/internal/metrics	1.416s	coverage: 69.5% of statements
ok  	github.com/enola-labs/enola/internal/mining	1.536s	coverage: 92.5% of statements
ok  	github.com/enola-labs/enola/internal/orphans	1.493s	coverage: 79.3% of statements
ok  	github.com/enola-labs/enola/internal/parallel	1.365s	coverage: 100.0% of statements
ok  	github.com/enola-labs/enola/internal/perf	1.460s	coverage: 77.6% of statements
ok  	github.com/enola-labs/enola/internal/providers	15.059s	coverage: 84.6% of statements
ok  	github.com/enola-labs/enola/internal/providers/rubydex	1.375s	coverage: 10.5% of statements
ok  	github.com/enola-labs/enola/internal/renderers	1.711s	coverage: 100.0% of statements
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	2.109s	coverage: 62.8% of statements
ok  	github.com/enola-labs/enola/internal/server	20.302s	coverage: produced 0 insights
ok  	github.com/enola-labs/enola/internal/updatecheck	2.611s	coverage: 85.9% of statements
ok  	github.com/enola-labs/enola/internal/upgrade	2.457s	coverage: 44.1% of statements
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	2.365s	coverage: 87.5% of statements
ok  	github.com/enola-labs/enola/pkg/bootstrap	5.118s	coverage: produced 0 insights
ok  	github.com/enola-labs/enola/pkg/check	11.181s	coverage: 87.0% of statements
ok  	github.com/enola-labs/enola/pkg/cli	2.358s	coverage: 88.1% of statements
ok  	github.com/enola-labs/enola/pkg/command	10.443s	coverage: produced 0 insights
ok  	github.com/enola-labs/enola/pkg/coverage	1.974s	coverage: 97.3% of statements
ok  	github.com/enola-labs/enola/pkg/dashboard	2.282s	coverage: 87.6% of statements
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	2.105s	coverage: 90.3% of statements
	github.com/enola-labs/enola/pkg/facts		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/pkg/history	2.065s	coverage: 48.0% of statements
ok  	github.com/enola-labs/enola/pkg/install	5.038s	coverage: 87.7% of statements
ok  	github.com/enola-labs/enola/pkg/mcputil	1.427s	coverage: 30.6% of statements
ok  	github.com/enola-labs/enola/pkg/plan	3.027s	coverage: 88.3% of statements
	github.com/enola-labs/enola/pkg/plugin		coverage: 0.0% of statements
ok  	github.com/enola-labs/enola/pkg/status	3.185s	coverage: 69.6% of statements
FAIL
