ok  	github.com/enola-labs/enola/cmd/enola	10.194s
ok  	github.com/enola-labs/enola/internal/linkers/binders/frameworkroots	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcclientfqn	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/grpcimpl	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	(cached)
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	(cached)
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	(cached)
ok  	github.com/enola-labs/enola/internal/linkers/vocab	(cached)
ok  	github.com/enola-labs/enola/internal/litfold	(cached)
ok  	github.com/enola-labs/enola/internal/metrics	(cached)
ok  	github.com/enola-labs/enola/internal/mining	(cached)
ok  	github.com/enola-labs/enola/internal/orphans	(cached)
ok  	github.com/enola-labs/enola/internal/parallel	(cached)
ok  	github.com/enola-labs/enola/internal/perf	(cached)
ok  	github.com/enola-labs/enola/internal/providers	(cached)
ok  	github.com/enola-labs/enola/internal/providers/rubydex	(cached)
ok  	github.com/enola-labs/enola/internal/renderers	(cached)
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	(cached)
ok  	github.com/enola-labs/enola/internal/server	17.841s
ok  	github.com/enola-labs/enola/internal/updatecheck	(cached)
ok  	github.com/enola-labs/enola/internal/upgrade	(cached)
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	(cached)
ok  	github.com/enola-labs/enola/pkg/bootstrap	230.834s
ok  	github.com/enola-labs/enola/pkg/check	10.827s
ok  	github.com/enola-labs/enola/pkg/cli	(cached)
ok  	github.com/enola-labs/enola/pkg/command	10.489s
ok  	github.com/enola-labs/enola/pkg/coverage	2.451s
ok  	github.com/enola-labs/enola/pkg/dashboard	2.859s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	0.897s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	(cached)
ok  	github.com/enola-labs/enola/pkg/install	(cached)
ok  	github.com/enola-labs/enola/pkg/mcputil	(cached)
ok  	github.com/enola-labs/enola/pkg/plan	1.784s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	(cached)
