ok  	github.com/enola-labs/enola/cmd/enola	7.328s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	1.745s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	1.733s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	1.484s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	1.479s
ok  	github.com/enola-labs/enola/internal/linkers/vocab	1.420s
ok  	github.com/enola-labs/enola/internal/litfold	1.390s
ok  	github.com/enola-labs/enola/internal/metrics	1.430s
ok  	github.com/enola-labs/enola/internal/mining	1.473s
ok  	github.com/enola-labs/enola/internal/orphans	1.526s
ok  	github.com/enola-labs/enola/internal/parallel	1.494s
ok  	github.com/enola-labs/enola/internal/perf	1.536s
ok  	github.com/enola-labs/enola/internal/providers	20.522s
ok  	github.com/enola-labs/enola/internal/providers/rubydex	1.513s
ok  	github.com/enola-labs/enola/internal/renderers	1.469s
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	1.498s
ok  	github.com/enola-labs/enola/internal/server	13.428s
ok  	github.com/enola-labs/enola/internal/updatecheck	1.582s
ok  	github.com/enola-labs/enola/internal/upgrade	1.128s
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	1.565s
ok  	github.com/enola-labs/enola/pkg/bootstrap	125.215s
ok  	github.com/enola-labs/enola/pkg/check	9.552s
ok  	github.com/enola-labs/enola/pkg/cli	1.444s
ok  	github.com/enola-labs/enola/pkg/command	10.368s
ok  	github.com/enola-labs/enola/pkg/coverage	0.635s
ok  	github.com/enola-labs/enola/pkg/dashboard	1.177s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	0.620s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	1.065s
ok  	github.com/enola-labs/enola/pkg/install	3.320s
ok  	github.com/enola-labs/enola/pkg/mcputil	0.879s
ok  	github.com/enola-labs/enola/pkg/plan	1.914s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	2.824s
