ok  	github.com/enola-labs/enola/cmd/enola	7.037s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	1.503s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	1.507s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	1.496s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	1.501s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	1.252s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	1.257s
ok  	github.com/enola-labs/enola/internal/linkers/vocab	1.280s
ok  	github.com/enola-labs/enola/internal/litfold	1.246s
ok  	github.com/enola-labs/enola/internal/metrics	1.204s
ok  	github.com/enola-labs/enola/internal/mining	1.013s
ok  	github.com/enola-labs/enola/internal/orphans	1.277s
ok  	github.com/enola-labs/enola/internal/parallel	1.367s
ok  	github.com/enola-labs/enola/internal/perf	1.342s
ok  	github.com/enola-labs/enola/internal/providers	19.378s
ok  	github.com/enola-labs/enola/internal/providers/rubydex	1.327s
ok  	github.com/enola-labs/enola/internal/renderers	1.354s
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	1.428s
ok  	github.com/enola-labs/enola/internal/server	13.446s
ok  	github.com/enola-labs/enola/internal/updatecheck	1.419s
ok  	github.com/enola-labs/enola/internal/upgrade	1.225s
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	1.907s
ok  	github.com/enola-labs/enola/pkg/bootstrap	115.597s
ok  	github.com/enola-labs/enola/pkg/check	8.644s
ok  	github.com/enola-labs/enola/pkg/cli	0.308s
ok  	github.com/enola-labs/enola/pkg/command	10.236s
ok  	github.com/enola-labs/enola/pkg/coverage	0.826s
ok  	github.com/enola-labs/enola/pkg/dashboard	1.612s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	0.904s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	0.565s
ok  	github.com/enola-labs/enola/pkg/install	4.151s
ok  	github.com/enola-labs/enola/pkg/mcputil	1.295s
ok  	github.com/enola-labs/enola/pkg/plan	2.485s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	3.223s
