ok  	github.com/enola-labs/enola/cmd/enola	7.348s
ok  	github.com/enola-labs/enola/pkg/check	9.548s
ok  	github.com/enola-labs/enola/pkg/cli	1.106s
ok  	github.com/enola-labs/enola/pkg/command	9.855s
ok  	github.com/enola-labs/enola/pkg/coverage	0.836s
ok  	github.com/enola-labs/enola/pkg/dashboard	1.607s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	1.817s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	0.801s
ok  	github.com/enola-labs/enola/pkg/install	2.523s
ok  	github.com/enola-labs/enola/pkg/mcputil	1.924s
ok  	github.com/enola-labs/enola/pkg/plan	2.279s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	2.630s
