ok  	github.com/enola-labs/enola/cmd/enola	7.522s
ok  	github.com/enola-labs/enola/internal/linkers/binders/httphandler	1.024s
ok  	github.com/enola-labs/enola/internal/linkers/binders/messagingcontract	1.098s
ok  	github.com/enola-labs/enola/internal/linkers/binders/mixinowner	1.066s
ok  	github.com/enola-labs/enola/internal/linkers/binders/moduleedges	1.034s
ok  	github.com/enola-labs/enola/internal/linkers/binders/stimulusresolver	1.143s
ok  	github.com/enola-labs/enola/internal/linkers/binders/unmatchedroutes	1.290s
ok  	github.com/enola-labs/enola/internal/linkers/binders/vendoredspecs	1.582s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo	1.147s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/routeindex	1.244s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/graphqlsig	1.382s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/http	1.260s
?   	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/imports	[no test files]
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/kafka	1.088s
ok  	github.com/enola-labs/enola/internal/linkers/crossrepo/signals/sharedcode	1.175s
ok  	github.com/enola-labs/enola/internal/linkers/vocab	1.386s
ok  	github.com/enola-labs/enola/internal/litfold	1.275s
ok  	github.com/enola-labs/enola/internal/metrics	0.805s
ok  	github.com/enola-labs/enola/internal/mining	0.507s
ok  	github.com/enola-labs/enola/internal/orphans	0.485s
ok  	github.com/enola-labs/enola/internal/parallel	0.741s
ok  	github.com/enola-labs/enola/internal/perf	0.894s
ok  	github.com/enola-labs/enola/internal/providers	19.229s
ok  	github.com/enola-labs/enola/internal/providers/rubydex	1.229s
ok  	github.com/enola-labs/enola/internal/renderers	1.265s
ok  	github.com/enola-labs/enola/internal/renderers/llmcontext	1.187s
ok  	github.com/enola-labs/enola/internal/server	14.109s
ok  	github.com/enola-labs/enola/internal/updatecheck	1.062s
ok  	github.com/enola-labs/enola/internal/upgrade	0.698s
?   	github.com/enola-labs/enola/internal/version	[no test files]
ok  	github.com/enola-labs/enola/internal/workspace	0.827s
ok  	github.com/enola-labs/enola/pkg/bootstrap	114.846s
ok  	github.com/enola-labs/enola/pkg/check	9.447s
ok  	github.com/enola-labs/enola/pkg/cli	1.319s
ok  	github.com/enola-labs/enola/pkg/command	10.286s
ok  	github.com/enola-labs/enola/pkg/coverage	0.617s
ok  	github.com/enola-labs/enola/pkg/dashboard	1.351s
?   	github.com/enola-labs/enola/pkg/diff	[no test files]
ok  	github.com/enola-labs/enola/pkg/explain	0.914s
?   	github.com/enola-labs/enola/pkg/facts	[no test files]
ok  	github.com/enola-labs/enola/pkg/history	0.507s
ok  	github.com/enola-labs/enola/pkg/install	3.718s
ok  	github.com/enola-labs/enola/pkg/mcputil	1.232s
ok  	github.com/enola-labs/enola/pkg/plan	2.441s
?   	github.com/enola-labs/enola/pkg/plugin	[no test files]
ok  	github.com/enola-labs/enola/pkg/status	3.224s
SUITE_EXIT=0
